45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.639145	-122.654395	3.0	2020-09-26 17:01:14
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.65627	-122.58403		2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.657657	-122.575583	3.0	2020-09-26 17:01:16
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.69096	-122.663553	1.0	2020-09-26 17:01:18
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.572228	-122.321502	13.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.63935	-122.654685	7.0	2020-09-26 17:01:19
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.656155	-122.583983	2.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.657868	-122.575963	8.0	2020-09-26 17:01:21
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.69096	-122.663553		2020-09-26 17:01:23
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.572167	-122.321062	6.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.639492	-122.655448	12.0	2020-09-26 17:01:24
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.658117	-122.576473	9.0	2020-09-26 17:01:26
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.691002	-122.663423	3.0	2020-09-26 17:01:28
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.572148	-122.320935	1.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.6397	-122.656427	16.0	2020-09-26 17:01:29
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.572148	-122.320935		2020-09-26 17:01:30
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.658207	-122.577015	8.0	2020-09-26 17:01:31
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.691205	-122.663275	4.0	2020-09-26 17:01:33
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.572142	-122.320875	1.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.639895	-122.657452	16.0	2020-09-26 17:01:34
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.656075	-122.583868		2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.658252	-122.577597	8.0	2020-09-26 17:01:36
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.691462	-122.663452	7.0	2020-09-26 17:01:38
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
45.572245	-122.32068	4.0	2020-09-26 17:01:39
